username	balance
user9285	13889.00
user9287	11073.00
user9288	10978.00
user9289	10612.00
user9290	10351.00
user9292	11402.00
user9296	10163.00
user9307	10938.00
user9308	14904.00
user9310	14148.00
user9312	13748.00
user9313	10309.00
user9320	14854.00
user9321	10698.00
user9322	11616.00
user9327	10546.00
user9328	14742.00
user9330	14676.00
user9332	12156.00
user9340	11926.00
user9342	13940.00
user9343	12702.00
user9346	10276.00
user9348	11592.00
user9350	13917.00
user9354	13040.00
user9355	10695.00
user9356	12710.00
user9358	14889.00
user9360	11429.00
user9361	14321.00
user9362	10839.00
user9365	10898.00
user9368	11837.00
user9373	12637.00
user9380	12756.00
user9386	11417.00
user9387	10295.00
user9389	14979.00
user9392	10164.00
user9393	12491.00
user9400	12775.00
user9401	10439.00
user9404	14686.00
user9408	12291.00
user9409	12983.00
user9410	13107.00
user9411	13878.00
user9412	10731.00
user9413	14419.00
user9414	10675.00
user9415	10996.00
user9416	11194.00
user9417	10060.00
user9418	14881.00
user9419	13875.00
user9420	12641.00
user9423	13579.00
user9426	10420.00
user9431	13909.00
user9438	14983.00
user9443	12630.00
user9450	12956.00
user9451	11968.00
user9453	11341.00
user9455	13558.00
user9456	11593.00
user9458	13782.00
user9463	10695.00
user9469	12324.00
user9472	11074.00
user9474	13983.00
user9477	10563.00
user9481	10279.00
user9484	13017.00
user9486	10810.00
user9489	13485.00
user9491	11530.00
user9495	12070.00
user9499	13556.00
user9500	13885.00
user9501	11476.00
user9502	10585.00
user9507	10873.00
user9508	10950.00
user9510	14953.00
user9511	10759.00
user9513	12728.00
user9514	13167.00
user9515	10012.00
user9520	14527.00
user9521	14733.00
user9522	11834.00
user9524	11438.00
user9526	12477.00
user9529	12691.00
user9532	11647.00
user9533	10507.00
user9534	11161.00
user9536	12929.00
user9540	12295.00
user9541	14467.00
user9542	10756.00
user9543	10577.00
user9544	12474.00
user9549	12792.00
user9552	11018.00
user9555	10253.00
user9558	14831.00
user9559	13113.00
user9564	14464.00
user9565	13381.00
user9568	13488.00
user9572	13182.00
user9576	14110.00
user9582	11465.00
user9587	13237.00
user9589	14747.00
user9590	13864.00
user9591	11604.00
user9593	10443.00
user9600	14456.00
user9601	12979.00
user9604	13288.00
user9612	10540.00
user9613	14951.00
user9614	11089.00
user9615	10813.00
user9617	14152.00
user9620	12554.00
user9622	12133.00
user9624	10893.00
user9625	13216.00
user9626	14109.00
user9632	12535.00
user9635	10443.00
user9641	10427.00
user9646	14535.00
user9647	12056.00
user9648	11788.00
user9649	10046.00
user9651	12238.00
user9655	11947.00
user9660	11954.00
user9663	14797.00
user9666	12441.00
user9668	11707.00
user9672	11635.00
user9675	12630.00
user9676	10999.00
user9677	11714.00
user9683	11743.00
user9684	14393.00
user9687	14439.00
user9692	10288.00
user9696	11454.00
user9699	12234.00
user9704	10771.00
user9708	11626.00
user9709	12640.00
user9712	12706.00
user9715	13909.00
user9717	14651.00
user9719	10731.00
user9722	13178.00
user9724	12792.00
user9725	14046.00
user9727	11828.00
user9732	12545.00
user9733	13592.00
user9739	14384.00
user9743	10067.00
user9744	10377.00
user9745	14962.00
user9749	13286.00
user9752	12518.00
user9755	14048.00
user9758	14025.00
user9763	14928.00
user9764	11259.00
user9765	12582.00
user9767	14776.00
user9769	14974.00
user9778	10216.00
user9782	10075.00
user9783	14708.00
user9794	10095.00
user9795	10752.00
user9802	12947.00
user9806	13153.00
user9807	10129.00
user9812	12981.00
user9813	11893.00
user9816	13249.00
user9822	10211.00
user9827	13004.00
user9829	14160.00
user9833	10745.00
user9836	12784.00
user9837	13547.00
user9839	14491.00
user9842	10743.00
user9843	11472.00
user9845	14634.00
user9846	11850.00
user9849	13773.00
user9850	13897.00
user9852	12471.00
user9854	11951.00
user9857	11755.00
user9860	10834.00
user9863	11786.00
user9864	13911.00
user9865	13513.00
user9869	10742.00
user9872	10502.00
user9874	14703.00
user9883	10350.00
user9887	12636.00
user9891	13815.00
user9896	14117.00
user9901	10142.00
user9902	13543.00
user9903	10840.00
user9907	11452.00
user9910	11448.00
user9912	14979.00
user9917	13083.00
user9925	14306.00
user9931	13099.00
user9934	10335.00
user9938	10653.00
user9939	11394.00
user9940	11362.00
user9944	13435.00
user9949	13623.00
user9950	11192.00
user9953	13736.00
user9954	14429.00
user9958	12482.00
user9961	13437.00
user9972	10592.00
user9973	12783.00
user9981	12803.00
user9983	10183.00
user9992	14665.00
user9996	10769.00
user9999	10399.00
